2013-02-11,59c272ce5fe073a99fb7f1d09e84bc28,6fb45efad668b84f36994464af2042de
2013-02-10,e6b2ca108840558ded4d0d815d4ace98,58e320a873eec65a3016caa243e35213
2013-02-09,0304ba42ed14ee4bf20f92e7bc9de635,60bb2ff6a3886616e8a83b0d73f3c2dc
2013-02-08,25304bc63b68ab6eb9f51756043a572c,3244211d3886dbcc821aba4960798429
2013-02-07,f57aa9a89bf63e4d37a3ca9790586fb4,f247747dd17e468dece9c83685e1f013
2013-02-06,46832203e12cfdfd8e093045523ac343,2f05b3a1e92b2b686a8e623ca030140f
2013-02-05,2662d840ad8b708839f10fd9cc2e2c12,5272fec91a0495a3e4b751ccec1da8ca
2013-02-04,704b9a990fda50f8dd74693418c988d5,af5f1dc0ca65ab7b9830283dd77c3a6f
2013-02-03,3a7d9b255d8615cd4f27865adccf089c,80bd4bd38d6243bc233e02e99dc36e7b
2013-02-02,3e33b5b3104fca97c84b6e8e9cf2ade1,d4230e9dde6fdfbdcadede5a22c7c1e4
2013-02-01,2b127837674bdfa190cee6b74be8cef9,f09e16a848bf4c379afc5cdb8ea40de7
2013-01-31,6b2acf54750fdabd7a1199cb9108937b,dd97fa7bdff10a7b6a7c63ea2f8aad5e
2013-01-30,127b2cbe57117ac1325fb5a4f2f8a578,7eab89228791f2b8667cac28ebc02980
2013-01-29,21034a133c959ccb7d99a981f847dfb8,c59b9c441aba57a09c19591ddc2c583a
2013-01-28,650ef1c38959a10012458015cba0cb3b,5da3f3f0036fc3f2f55600f28e6a7f30
2013-01-27,42bf0c209fa79463d5c776a49e27da8b,f937692b45ab25eecf87b575e1b41833
2013-01-26,9eb9d5de1213fbf07f0e634d55474c49,f5131fe6c4ab6b90047553c5b63ebc06
2013-01-25,fad7869760ceb63e6678399204ca13b7,08269eb78d5bfe5de8ced47534fe8c3a
2013-01-24,2c010001a520e87bbf9c3277ce774060,0341fab0512302135c408c0aeecf2419
2013-01-23,8d0199a415785c852c734712d6c4d4f3,91e55a73c4094cb5a03687b0f89529a8
2013-01-22,4ae8a1a635fb433a3f7ea19a034549d7,036f3de9c20546c6711197fa35831c00
2013-01-21,292e7d2a03b6c213da218c27caaf1a9c,6ee173df7f84eb0ec0c3c76d736935ab
2013-01-20,b1d504827b0d073722b6fee4ac777969,9a4331673ea371a12a8cc935d56d7f52
2013-01-19,d57b20c782a46e938bfe383c6703953e,0c0cc854894e64d74ef698fa7767cf3d
2013-01-18,4351a23b45cd451835ae218085080ded,10c65266106c160844ed80c89b4c6e9b
2013-01-17,3f9f17d7b74fad23ad65adda79bd407f,3e4d5fc0d21c27e24013d2e4180d1aad
2013-01-16,9910a9b167d43b90c4f83226482f95b7,5a1f7fdaddb93c01bc113ea56961302d
2013-01-15,963576baf223a259fd7c44f50732ed27,4564e53179dcc56f0e8a0d8b5929fc8b
2013-01-14,f6334a0dae80a355ffd2945594cb794e,237aa670832c15f23935332be7480120
2013-01-13,1397f012caf0bf7cc2870b3d438422f2,139c096273d61e2ad709a77457849837
2013-01-12,aecd7f51e424585df7ae942a9cf20311,32236c2e8a4cf10542099a1a64410ec9
2013-01-11,ece12c9ab393cff76a7b72ccb9fea377,7eefe87c9d045e337bc306a82523642c
2013-01-10,908ac3aaeb240e4b3a7bbf55ebd81a69,783a4e237a6e77f1dae11e438d66693b
2013-01-09,0e79b0392903b63de8b25e8d378afb25,fc1d34c932584af86b0170f5eb516794
2013-01-08,3b006bb468a09be2f5837519b6edd3c7,07557318cac2de595fde7ddfc89ff752
2013-01-07,78642bd72e8b198da6e3f47eddba76a5,7ab66216e4845bea220379546008e7f3
2013-01-06,ed683753fe61922b8f229f9f16b87573,7f3f39eac2797b03984e9962b039a490
2013-01-05,e0ac500ff1708164e970a58658a923e1,64b221ec9f7d636eebb09bd08d78b3bf
2013-01-04,cc8896006ca135ea35aa9207f660c6f3,7cd3fd3a2b63370b9e5786d55ac72bad
2013-01-03,a60ecd18172df5dafa0673df0f47015f,4f3b1029df56d4d8acd2c83a77113306
2013-01-02,79db28902bfb5cb759bbaf54afde266d,1f85ed6379342052ebf1cafb7c85b3a9
2013-01-01,cf72ea12fa0985201f4ba99b1940fa52,5f22228493e28526f8a695e94692d850
2012-12-31,dbed068692afdbc409e18a75c5122d41,b394b87ffb3501616090c78d80986877
2012-12-30,2d43c54618e48c2ac125de8f9da00911,48f887e7cf06cf0d4210c771999be086
2012-12-29,c08601215e7a47db0d5c60f18ede123e,e1a728ccc5a95f69fd89567eec31608f
2012-12-28,d6b839def8d83c608169901f23767511,5867ab178597e23abd26ca2dedbe8e5d
2012-12-27,75985e7a87e8018ede38918d1fafbec2,0018b19a640de7c2538a50cd9418f461
2012-12-26,68971f8bd05eb552395d5bba84742a98,35ca77ba5f83f9be787c87107f6654d0
2012-12-25,6da733f49e10c0a89fe0053b94dee36b,1a64fd61d091551e8615c490aaee4b71
2012-12-24,a4387befd6619c4fab35efa218e400ec,a0b1b5aa116434a26bb72ac1a714e301
2012-12-23,a19a9877c65789ef4363df12887b38ed,0f70432d917d80bfc77845c5b8ff59c8
2012-12-22,af4edb0160d14290762b6631ccc87f4b,293fb4fecdaaadef81b25771f290ff6e
2012-12-21,154c2cfea0387801831d69747e2335fa,5ee7ad4ac5155dc44b2a67915365058a
2012-12-20,a4136a702e935d4fb5ea4eec03c16c0e,817fbdb9face9c419a79543c993b1e8a
2012-12-19,5f7ab958f28a75eed4b38ce2098080f6,fe16e6ab07baed590f564a01378a3574
2012-12-18,e5256af28e59e5cb25f30ee1af33cfdd,cf858a42d54e72a24c65beb2ae777b66
2012-12-17,8ac65fdba43021cec788886f4cf4c296,da927504bfeef8dc69acdca0e9565e79
2012-12-16,b7d5ce64f177ab47b4e8c43a0e4f6084,72b61251f52307c831f240ee4a4629fc
2012-12-15,2fa6406cd43410dc4147c8c1de8b4247,fb6c4753b4197ec4de4e3264b37147d0
2012-12-14,046acf00ac845313c2294d09f9d56899,012c170e5cd2290888e514c10fed2dd2
2012-12-13,9f12f3169fcaec2d12710ca5a8d94143,519727ad4df1563d5ec8a77bc2de70d8
2012-12-12,1afd6c9828c2618275b847a430d425bc,fdfc39551540732a3efa0117dd8803da
2012-12-11,1c276a6ed7acba8f0b2f82ef22a4abac,e990988ef119d15fcf38876d58072c41
2012-12-10,e7b6f6da0b812cab8f4758764475c3d3,a1e4198d454ed6684c05dcd3560d3f5e
2012-12-09,a25826f69475c2f51f01bd112b66328e,f823b6bf6ea12696cd39c56d226a3d8b
2012-12-08,164e5796e804c7fe03f899aba7a89d83,3955972fbdcbb0d2988db2c9afb4e15a
2012-12-07,2ff95282d1bbc5ab4b1c6f17c73d0a6b,775f6fb22174bd35ddd045f601e47c21
2012-12-06,1f3a7c85872dbdb9fc7b544fec3891d5,2f02b27bf6277274513012634afb2907
2012-12-05,d182a1070eb03f63882ec63792db05bf,a5369e8f0e1ee947d48a13b788fed68c
2012-12-04,824d03799bfd9faeabf2a1055b0647c3,5119008f9fb2bfac5aed29b0063caa1a
2012-12-03,96de1d6c4ed1df359b9d31377d00c98c,ae8abb91e67e5296888441996f8bc750
2012-12-02,c275c9ba148eb59621ac1d757b2e1035,7730aaa95292c1611bced02e75ca183c
2012-12-01,267ad4572d95839ed540d576dd721cd9,6016cd49dc72e03eac9e99b353962835
2012-11-30,d295722678c216fd72904999a02acef9,e9b2bed469fea9f77ef14e5944c73f69
2012-11-29,dcb1df362770a809044f3bc666373b4d,52f96432d608fb0247aad344fc7989cf
2012-11-28,ec506b83b96e00fe7375ac5946331a0f,7e5959e6944195e3a09e1836ef0f6ccc
2012-11-27,4e5a507cb5338ac1c2cb8f5f6f993205,0ad69dbc7eaa5ddf01de5d131d2fb915
2012-11-26,4f754a281bc15cc985c8838d6cf92b64,7a735927476271ae4be825c5096d8026
2012-11-25,c7a3bf56802c28a2e3ea129c92ce8360,1513146a5a61f131697cc1540d65464f
2012-11-24,48cb3ea31784ba1bf64cdc9bae7a5270,db168585acfceae7a72d3630f815e0d1
2012-11-23,78b9c9b52cbaa306761ae034d68af4dc,119b4206783fcc91fbd6b8879b99bb2b
2012-11-22,3f7cfdba67ef5fe7e85edb8aba81a359,5fd5a4e03930df4fc0eb4bf633683d3d
2012-11-21,3db6d7f20a3b32d02e5295e070accaaa,8a2b3102f3894aad7223bc7e8ef9ea63
2012-11-20,e1af679169ad148ac48999908d20e789,c992b938f4681fd947b5b5a067d1ec41
2012-11-19,76d38befa4cb331c542a7244a9dc3301,c9c10132d4f494a0ab17a5d13a4d502c
2012-11-18,dfdda32c83d0150d199ce0a6a0dbfe0b,916d314332d401b6c6fe5bc548ee118d
2012-11-17,650ee6b5da3a167479538da1b1245e64,6867ceace0089f5e1d95ce68a06493b0
2012-11-16,894ce7319e36da142a39df0265b53c61,e60182a2066ab7ac4819ebb66bd29ccf
2012-11-15,1aa47610238968ab967ad8dae9cfd1be,2bd56687e1296c30cb4188b7f550357b
2012-11-14,74d75d7f9abd25826946dc8163cd8f8f,c3d1bc3f4299bbcb0f35866abbfadde6
2012-11-13,50632b7a4d9524a7c710864d769edb88,e761c8e829ab859df4b032ffb339b48a
2012-11-12,85d1914bab8d5396299f9501fd81e0c8,79ae5e4169298ad7a742af25caa4af80
2012-11-11,bca875631be737321e695bad5fbcd05f,f682c938f298797403f7e1286525f36b
2012-11-10,a665c096a2a0ea34ddfb40373e183fc9,3a52f71df21f9888fa2db3a5f0867ed0
2012-11-09,ff0dfd5ee0217842315b37c5912b3ba0,f4898ee69e2d720ad0f0198f90353ed3
2012-11-08,162bbef677dd00634b8dc191ebb52608,1cdb5de2e0fca10f1aaf237aea31817f
2012-11-07,46afe3987f9cac20461157c7882b78ae,43e5891aede4c831a6e508f89909da57
2012-11-06,566c70594219a70243831b7f0bda9ce1,110ca55b3f3a58606810d029b314ea2b
2012-11-05,f4551098f67466751a477e612ebd85ba,58f4394eb8f46a37e6e75ccb70ae8c0b
2012-11-04,53d1cc49db075e48a00a861aff7fe7aa,34a3a6916149ede90948a8424b19cffe
2012-11-03,fd2f812d376435317324b05a90c5e1fb,9267dca6d009d68b719aec4c9889efe3
2012-11-02,d0f78b63729eeb3b01b272cf56d5b768,dc49b7f3681993c71f1a41d81b7b9970
2012-11-01,625532ca60ca1cffe4a4334c6a6fb080,1ffa2e5dbc6da5b78a5c2703b93bdc6e
2012-10-31,58ca96aac1c9d6ce67e085538649a9a7,c379ad17c059ebdc163058596dfa8b08
2012-10-30,e16bced4199dabc85da466d339d8f962,b326087bd70aab1d2cd27969ba0adeec
2012-10-29,129058ed489c4c945474beec6a697cbb,8a84d1993c51043c1f1f4feb267efd20
2012-10-28,f3fb3830244f950e35bb16a1130d07dc,6ad9dcaa9cd206eca832b410ea94e2fe
2012-10-27,5d72c5a536270a9b562654fa5cabfd56,22cf824ee3882ad2ce26496d824f46ee
2012-10-26,322c1d58e4875c17ba139bc4c46bf14e,b8a17d90b7e727a441c1bddbb998b874
2012-10-25,35d76a60c084562d5055a9dc59e989bd,2d1012fd52b0c4c63649fc711aa818f2
2012-10-24,413d2f3a12b1f07954bbbf4d87e4274e,ca519eff0c40f6d6dbda8cc98c9507a6
2012-10-23,dc45b7291e4b2456c4381013d2a9e136,703b4958049bcb63792e992ea4bcc1bf
2012-10-22,455344b5a5d944777673c2c84b904914,544b51b83bc7e68750c5b19109bfb509
2012-10-21,61e4004532b28ecc5158552bb34b6832,41e9fed0624d618f19b9554ac8e57c50
2012-10-20,1c5a03b6647076c30d250fc247e25088,efefbaa7b60bf92dba0a20988bf18bdb
2012-10-19,ca8676a4182df1740d4a1aa51ff72907,cf040ee8ce3918bd4ec381a16c0d2dae
2012-10-18,dbf23616d4f81383e2dfd98ac71a8361,a8139ec44eb37148d679d6d56ca8260c
2012-10-17,0ef462057fe21bf4b068ac8959e26131,41a91badcf256f51f25574b2656092b5
2012-10-16,91a61e1992559b370b9dfb45a1e1c2a1,e7ef6bc715749732f00b9ee3e7c0c81d
2012-10-15,210701ebc35906700a263330d8556c95,a06b5d24b2b1e8c2cb8084c34dd1be26
2012-10-14,5fdef23e6525e5a3b06836c0cfa8b952,3634568b012287417343f34e045d8bfb
2012-10-13,5fc7dc5b978e5a61aae78d017ae8d13d,9ae02b77b77b160538c3d9e21bd52cba
2012-10-12,10a763b5d3e6f550cad59d524635925b,c31a1fed9d1186971d72d7095e03a2cb
2012-10-11,cceb60ece12ea686738531f91428fb61,3db656eb57029b1828767db5959d2674
2012-10-10,437f23ff0f47eca073fe20ea829660cc,eacad3144ee8cafc4cdbf62b7ff16b9a
2012-10-09,78512af34ca0094eb30ea031719ff2e9,777afa454266a7adca13de49e0bd8fa8
2012-10-08,29ac96c65612a216f07e8e18451f8b8d,53016f5ae0d78bfd17261651d4725507
2012-10-07,64b077b2bffaf7f95e6f88bace3f11f2,d9e61bab0976191cf9298a9a498a1072
2012-10-06,465d957b3aebbfe82a64af2e5ba4c352,b225e9aefceb5c44a7a4b32756493a4a
2012-10-05,bf9483fb084164716e0d98ca8f0360ca,ba4c2acc7681cb446c83a1be540f4827
2012-10-04,8fba85b73080446de9454d8d0b33eb5d,4111542882134c1e16fc7f5221dfc06b
2012-10-03,35d205796025b9b58b413f21ae382358,6ea052ad7e9f62b6404f3e84b3fb62f6
2012-10-02,410260104a864ebef7c0398942ea5ece,3ebc9365c9733cb9039c44fade99469f
2012-10-01,204a5397958130c16eb27fbec6004ede,28e10a1a17dc0bb80feaf6b24aaa1b75
2012-09-30,3c7996bd5bca8dc996dff4f2f3190f68,1fe4a9c6248f99b3a485cbaba743e3aa
2012-09-29,9f919d7a002dbfa34490d573a70f17e9,4ae95b4ef8b66b2672801b0ceb0bf93b
2012-09-28,a86c5f1fbe9708ab28004a9f6af572cc,417b898120680451a48cbb5c57351f78
2012-09-27,350778bc00e1ca8bb9c48dba998b74c6,f78ca658173265d7512cae4c1aca3c15
2012-09-26,6572ef10a3eaac348f4d3ea5068adf75,ff8917f660e6dc87843320d0b2b20777
2012-09-25,09c2e20e3bcf1a1a3b1999fa049845c5,0a046fb31f5044d667992a37dcf19b9c
2012-09-24,bdac5a8928f4f8213af42f5a93de96b0,c7f2119d50646154fa30fa57a48f29ec
2012-09-23,0e29123a76302b5e6e5394075b73370c,43c759810268033004d46341695b2bd6
2012-09-22,3d864a4c8564aeacee4aeb99e09886c6,c87f8e35a3ca9fe3083eacc3aedcdfdb
2012-09-21,bdfb13b184a9276f5fc1cc1a8ac5959f,c9d9bf77ea79c4c58e212869959a99e0
2012-09-20,542751340f48e6ba5b53c9682a0c2e2f,5ac058bdafcb478969b3bc8f19685069
2012-09-19,27c48e7ea8cb2d84e604351769138a7e,dd6147c75cf8b44954291925ae63af35
2012-09-18,1b0ed8be6b3714edcea84bbe88e0b8ac,8dec6f8018e95bdb31dd3f669c834007
2012-09-17,2fa614fa1eb4be4d9210aac9036f2589,77574168e3ab500915b7d9c1814ed831
2012-09-16,ee3179d7241c7f93037c1f2bf160818a,f1cc346208e355526e6dffff0f6fc679
2012-09-15,0bbb4053d4c8fdb06846cd89e8ec7d72,adb13c4c8000f43bb9990ef66c180f0a
2012-09-14,724c8037f8cc8d5e66d6782485fb2985,f71d8472bb9e04e748444ca09a4236ff
2012-09-13,799284d94f25fe898e321191fe106da4,146cea775a15b5f69baef71f884e8d16
2012-09-12,05925e4e144d5eb96c502ae0699220c1,3fbc4357a4d3ce08c4dc37347f586499
2012-09-11,3f9799b2cc491d49bbc9202e9b5efb67,19cf048222b884b6b8fa800f3059f493
2012-09-10,4a69748f21a1d36f9671a5df26152a30,d19d3d81090f105060613c339681286f
2012-09-09,dea62830cfccaa9b41bad813f0774a1c,2cbe1b3719a63bf89a9b53c9e5064d73
2012-09-08,32e187bfca4a95332c08231833ba826e,b88175182453a2320721d8910d1bbb6d
2012-09-07,ce14c97654651a92605aadc10bd0bceb,746994533ecc09ac40939178184aa183
2012-09-06,ec7c15b862d09deacac1615d8242dc40,6b9d17804a9b67940ba19df7d99cb67a
2012-09-05,48c2775ef6dadba7140dc1c04830f2b5,1f43e854dad317aad21365b330c7fa14
2012-09-04,14d8551beb7383860d76589df0b3c0f5,cfc976ac333faa9c351c473038443109
2012-09-03,43657b6a7bbff580b1237409e6ece807,993f3d5030f8bf3871c5f7ee8ec3cf81
2012-09-02,a9106e60ce9365ad21c37ba0cd9045d2,6d3df29fbb5a664479450c20dceeb01d
2012-09-01,f4f7d1d4cf60105166df69859c008082,67b8d89c1d4dac853e9cef9b938af2b4
2012-08-31,95b8c214f6246a627a9284c906ebf472,ce97e5dc8b66f55e1e6845a288ff1ba8
2012-08-30,6ca66af0de47ac57e5550de755a36746,d69eaf3528d291a6d6257aa81edbd629
2012-08-29,af4f85dad7084cd59de9eaa6477e2ef1,f1771e18432cf17a46f8f35d43ef647c
2012-08-28,218a667ce2cd58c4270b9f165c963304,262f84d1430e8c784cf3ffa13f79c504
2012-08-27,149247bfb867c4d7bcaa3b6b6dc22345,eaa832205d8f0f432e2dab8ce747039d
2012-08-26,7ff6a4010d455aaec60252e3d5aab0ec,1b8540a374a43977553b274f9a798b6c
2012-08-25,3f302f06fbf9e164dacb222a61514e88,5c266e40064850667fd4bb35c7ac3c49
2012-08-24,5cca56284f0bd4651d96438c5a8524f7,f18751fb83377017921c4a1fb05ddbbb
2012-08-23,a400c190995c7440e24c5a72da85dbe6,6ad5d45efc8e8d72059f670e793e4a3a
2012-08-22,91cbb9aef90e5bfef0eb61c8d0a14a44,b82244f8e409a94e8ad1ddb2a82583da
2012-08-21,357e20d62530682dd0415a4180c58aee,c617432507f16778b9126bc9e0dc7e1c
2012-08-20,541ad82d5a33959c68f204d81a73aecd,4220cde22377a756eef2343a0373c4b0
2012-08-19,eba3b52e579da86e2dbb05fb7dd06bf2,101d4ead5078d96f763f940164f7df28
2012-08-18,13f0830dac0f877d3bb3e1d0b8a67394,2c477d18ca02425ddbb99bcc65598728
2012-08-17,589d90ef4adfe946b04cc84879e63091,17b27d0ddc47338a5a994f280890bc60
2012-08-16,fded3b8b6d4fb5e04b3ca6bfa9bce0e2,13c914bb17746fc097afc446b0710ca0
2012-08-15,1fc3ab1274181fc7fa291cf7865d2f9b,10f008f0df8633645eaf2c09d28f4590
2012-08-14,461e0514f36cdbff769bc0ae0e5640e3,2c72fe8dab047a3715bd033234fcf962
2012-08-13,5599dc0bbe8f6640ee56123e9fbbeece,7d6c0262845d4da5f4951d41ef09f21e
2012-08-12,23af14aae4d883736185a2ba04e3e2a3,2031133883dbfd5f89834ef2f46f8bfb
2012-08-11,434bd30694540bb99e50b2289752bbb8,c8afc89673964c3bb64012f4519aba22
2012-08-10,786bc4127272d3d6e8c431760bd8b34f,9079d72117799a631c0efe5e34ff8068
2012-08-09,202a0b2d3870f565d8f546bee97511b5,89e266962b7466d9912cccef08777b04
2012-08-08,f2c7f57b041d8edd0d50ab897766765c,44fba7871651c746aea5b69898b4c622
2012-08-07,21386599f91ee80d05f679178c5128e2,a42674655cb888f877ec30a3e49bbc50
2012-08-06,53e3dfc79ab7d1ee0291ade62aa412cd,9a8263700d59f36f89f3af537fb23246
2012-08-05,c211cba17df507f7b27a91eebb11afab,dc97a4e89bb93680836c5904c7507a1b
2012-08-04,4eb9fe283f54410506fcfeccfc0a6489,da13584804d7d411b57c30f3bb7ca8a3
2012-08-03,48c090c52e426612515b55575bb17376,bf89d950146c88a12433690ab358c3fc
2012-08-02,20f3a6edf18c80e6e1777cecf04a29e6,2fed55eb89782e86d599a192d8f2428e
2012-08-01,1f6fd3947c847e00747e5cea9c6da89e,5c683ddabdf0c98ada0cdfd0c96bd171
2012-07-31,7d6e91c5e68f5619a55331aed82cab25,8b287f39d555719f367af0bdd4ffa549
2012-07-30,93f0749bcccb85bdb417d1c3f628383f,3f6e435d67a2d125465abb73c273f45d
2012-07-29,b02446bc02d6dc5ef5d57810052b196a,df82e1467a7692c4b59485d196c14c8d
2012-07-28,b7e2f81f101a27ad59006d080d9e67fa,ff4ac210659c2932186d3b166ea9f03a
2012-07-27,4740ef3469c588bc5c9154c9548efa30,2e47a7884bd914f597bbb71f669f42e3
2012-07-26,8a08e814af4dc7cb41388585bff99e24,51aee93ff29d2f1f42def1c62b34a9af
2012-07-25,431d22c73c6e05310d16e137cf083771,3da4fc048c5cb3cb92e5453d080e5c54
2012-07-24,8338c5093ced42e7aa59344d2878ea59,b57afb25541ffbc855dabb7f53df68d3
2012-07-23,f759de39ac62a5c10d82a84fce752d00,32e329380e2bf474b2c1ac9f5735d1a5
2012-07-22,ac941496ba8d4a121686fc7953831d70,a23662de5f608b6ecda993bb35e0b230
2012-07-21,6ee57962a1df4e940cdc353e18f9975e,d2a939009bda88854f728f508bd820cc
2012-07-20,a3039ea117c22b3d957d618f1cde8d71,307486148f78654ec319ef137520fd57
2012-07-19,1cf922f20d93a4efaf0ef6aee3d6c11d,29b6a203315d8b50ee763ccd38675a44
2012-07-18,99bfe288dc39802bcda69824ca2473b8,e706ad4ba3ef507b09786a5d23f7e06b
2012-07-17,150cae7fe1a3cc4601ee4b0704d203d8,275d2d825ed206d851eaa65bba555855
2012-07-16,d0025d48e640782ae75ee38e7939eb97,108d6378de73d5a44912aa92c42e64f6
2012-07-15,c09aafd4b594b9e80600886d58bce1d2,f55931c0d9e820c20ec9781954677ce9
2012-07-14,762517befebc4dced166d7129c3e7dcb,ac8ddeb6a90d35deca9f977cb4893fd8
2012-07-13,328b28676c11b7be3554b3092006e1e7,e0d665ad674cb0a6ce60192c25e1aef6
2012-07-12,7def2a4c751c786b41732cf36a36eb2a,9985937917b70d49c04609cc5941e4db
2012-07-11,5bf93f0fde295c762ef4c259fd084082,1ab4f286c6258c62af34a28ab7d4f5ea
2012-07-10,40fcc342bf64faba1cc9bd2c43e78628,b05d45de12b154b9cea1f5b0211a4edc
2012-07-09,61bbd9b187985e0e73b789063ae50979,5d344d55370fe4429cfbf8319658cd49
2012-07-08,79469df7df60bed757a293e6541a480d,6cc52137708ae8e1ad6b1a66b1e203ad
2012-07-07,da79622bc134b7203c96e9471078be93,7ad4d7b98b757f2fb599bdbad7508e39
2012-07-06,dfb9a75f84c039af681c4da226fc1803,f66c8b97d746fb748b4364d297367478
2012-07-05,482b36324b427c3bbaa63b1c848f50f5,c5b807090657e0d1992b4b5949de9cb1
2012-07-04,56119d6b874cf1a852beb48851201942,165e1eb175ccb290455e73414ea11b07
2012-07-03,955e70bca6fea6988c7ac42d229bfc03,b84cc3d98dd313497957d05ef67f1534
2012-07-02,82137bd95c69fcf2ea13853bccac071e,09f1ea6a18f3f4bfe0e7e2d6e7527393
2012-07-01,14f5374364f0b265d0a07519f9de7f11,a9df8993ef1e558f072fe1f354c4a862
2012-06-30,fcbf10a99716f65b1297c9fb4c88abb7,5c0145e39f83a48a0dccdb968f4dc12c
2012-06-29,a10505b91a4750e746ed3ed4fbd12691,cb39854a4c559501f57c3449a751c4df
2012-06-28,dbb7513cbf2ce2f5850b6f2c03cede25,8e2dd3b7e0c39aebfbb51876e12a3fca
2012-06-27,41e3d61e530eb2a98feac9abb54ed048,fff892feb246f59b68510f4a7c6aee59
2012-06-26,86e97ec9cec40b1dc2a4e29c9f4fb08c,66ff06e0d1ea3673ee016d0b99cc2cde
2012-06-25,ea08eb0c61380b10e1bc641b7ed9a0a6,6238d7fbe7a9c9e1313eb5682fae0f6e
2012-06-24,d6957d6712a367204c1798e5dee0d6a2,534878ce757d5e40b97af6a45013350c
2012-06-23,0fec08ee1d363524962991ce99aa5102,9fe687e0ca7ef278d9c3cac61762d1a1
2012-06-22,5fe5c6ca3aa6cd06f74bc70f16898952,f2be8e7add11629d7aad8edf263eae97
2012-06-21,36125cb89151ce2e6de482af46e18bc6,569db942da62e4f9d6ecf83f852faeed
2012-06-20,4a5ed0e6365ca68b8cff515d7772dacb,176e8d237475777e959adf0923c81251
2012-06-19,64f4a3aaba0de7a4360031a01f9f70c5,bef20a7ece94550b5a50508c293a7cd2
2012-06-18,3bf4b88040b1c05cda3c51d5ebf965b3,18d7061ed51d6f84537094ba4afb887e
2012-06-17,c309fc50551de950eee246a81f04ee48,5a8fff30fc9b5d628226b598099ee0a8
2012-06-16,3434c5be4e62bd837b7ea6998e0fd556,f65120ed28bab5b144d1f4e6b218a030
2012-06-15,fd1d766ec77d4df2a31f622c263251a0,3d20cb311b9a834d72f36f6313217d56
2012-06-14,273a5503c3bf1551b7e062f14868ba3c,ffba6201a1fe587087184341e72dadd9
2012-06-13,245bc2b5043a9152ca7e8cff0e981afb,5d3e2d0b9323404aa842f717e5dabc96
2012-06-12,8cf05c1a3550ad467026a1c68327675a,cde4ae7a5ea9b94740c2f2f4a8b19eba
2012-06-11,0b7a6e61e2b0c123bc9a6aadd997da3d,9727dccf4cfcc4c81e2d69d5e8db3b85
2012-06-10,e5146ee174c8191b2c0fbe34ac2518e3,71e3b0b6547c83e052ccb65a3ad0ce33
2012-06-09,94e8825b15609337d522b5ea470561e7,92153199f1cc1c88d1a3d33dd78fc2c3
2012-06-08,250f9278d420f7225185a381c9e9fce4,c8e509842bef94700bba9df176e87440
2012-06-07,78673937a45673f5a9c46e5f547501e5,ebb5e1de0cd4672299bb67446fbe7840
2012-06-06,1e7c7b1a91d280c64743fc21fcb5d9dd,d7741f73dfdda26b1a637144134cd5d9
2012-06-05,3b8388730914dd7710c29a8e9f295b3e,9d0905659d10b29665b5674e89fb8fb1
2012-06-04,17dccbda0861c46a0e91615503dc1571,e2a6032e9baaf90d321ccbbc6b79d039
2012-06-03,253f9844c6d79b06e6f7e603ef3ca252,c00fd7f2d59ab9a40760cca928f172ff
2012-06-02,72141d9826af8e4af47462c03a56632d,caa6f2924878d238c24003e9eec447a2
2012-06-01,9df862e61bb6f5901ac35f80b23b520e,7da455f710637140450929717a0f42e7
2012-05-31,0899882f7fc9102b1d3b42894945005e,17117363bb7e3ed167d1e8bd6ad8dbe6
2012-05-30,ba30019f031c14c0e6a12e68560b9226,925fe2d885e04e842b240fd6a72b4bf4
2012-05-29,d03fe7221332c13b3958603146d8f2a3,7931cc36315544d75e61ee952566276e
2012-05-28,9ae521748901ca1302e4737aee7e3103,77c57aa2fe0bc77e3bced57cb54f9e47
2012-05-27,78330bfc24f0cc54118b5497c8cf43cd,e0f5fed34d612cd6884e26f099262eba
2012-05-26,de8db4cb04d46f088482cc2732119593,9dfd7629ca22abc56dee170b46a2baae
2012-05-25,51ce07822117dcb9e3d2f5ae8e726896,d9673c5eb043f5a1f1a1f78e4f0aa1e9
2012-05-24,cbd98acc8e55dc14715437edfd25957a,37b38f496866c506137ac4ff4fe1b840
2012-05-23,684d99ca5b9982fb6a99f668649f93a7,2cfc0c1b90efa92d03e249f02f04c614
2012-05-22,9a90e04459fb137fb584004709135ffc,9c769c2f8ba3d78261ece510e0e36163
2012-05-21,c6fb22c4d4b9db4f81c4ec017119103a,7dbe0fa5cdcf3319db2f66ac82c9fd42
2012-05-20,e2b7b50a2792d12eabcbb100b8126eb3,38c6ec1f5995b724d002c6aa715f9362
2012-05-19,14b98860b13282bb2c58a825767dbeaf,277ef459742e21dea303910c50797add
2012-05-18,4b07845b7e6652aee146aff553bbe328,0666a5ddac25ed166880001c7bd631da
2012-05-17,c78fffed1b87942c6254b7d9144f09ba,d0444ecd66164850c648fa40a61f0c33
2012-05-16,a042b1763830d06d1d6daf4d0e0fae98,4ba733d22b2734f2349d4eb554502498
2012-05-15,aa786907d855564f2fa5a712617fd71c,e5ec9d9da9fb02e0a799a7d51665baf3
2012-05-14,60b789830d4469532f536662871dca44,4f5630ffc707f1d3d75595dbc52d64d3
2012-05-13,1755f99603cb0a6473e25dda16dd060b,fc4447780d1da7845408a24b6f7a1fc0
