2015-11-11,6941aaee4e86789cc6b8b502a25446e4,67405bb0f393f8a53fe45db1f9c0c78e
2015-11-10,f7be274757333812ce8902550b9d9db1,9a5d980b0785b65f8a9eabcc3c8db376
2015-11-09,066ca0b7fcd880d8463cdd3876e3d6c4,ff61d7a2a32f9f96b304d2f4e054dbec
2015-11-08,265dbe1007e1c3a9c971e8a4020d40be,d1cd5bbbec955341d9aa1998b8ee0d70
2015-11-07,63ca2faf9eeac6ff02eb5af8f2485612,7e0255db588b3245ce458d19cd5d38ec
2015-11-06,6aec52ad369ccf18d49a2fb2b05466f8,5c60da082cc9363cfdfb2670f8cd113f
2015-11-05,825d50f2705bb509fa58aa745954049f,5b4ff00d21d7825cd0035d0c082c7f4c
2015-11-04,20aee4c3fb75284f1ffd793be0473247,9402747fffc3534126be0830498819e0
2015-11-03,159b9ce3d31c0a98077d140cef822d45,6ceb02ec4cd61b511e1b5bfe123004a6
2015-11-02,dd17da49efda3e211435fbbc61ed2222,301add82e6bd6da362b784c3bf6e3f72
2015-11-01,9e36e9a76653f4f1dfb77119114eae32,5132e976a9b3382bd4e39be43ab05a6c
2015-10-31,6d3c91d6db91418cb81f29357516523c,1e4328d539ebeb100aebdc6d36caaf03
2015-10-30,05b2ae347008abf74252083dc1ac7a25,7ce687b346c47b6fc9ce55c4a05395c4
2015-10-29,5a2df8886c99475051794df5a40618e5,34c8607f9f4d40589f37f44940a0fa90
2015-10-28,d58db0d99a52655455cc32f6ac3dcdce,fc77ff0de442cbd6d1ee2923e5c9417f
2015-10-27,40136286cb06de7412e24a07ab358bf8,f8e9e820236095f539508c64685fd0d3
2015-10-26,114e7152e2a96aa39dcba2ea61e4a815,518422d25e0d95f838f3e115fdb421c2
2015-10-25,904a76240672628222f524ecadee59dc,3a743e7cd5abfdbad35e8375205d665f
2015-10-24,cfaaad78547b4069e7708fe4f5c91ff5,039d8534920ac6574f15a41abe2539d1
2015-10-23,a203b9769a96a82c9dae157f883152f3,e979627b3915ca9728f5e65e0e13628b
2015-10-22,5ee4675450307f18ca3b51c05c5b9f8a,88b9f30a797b0135ea35be40ddbdc44a
2015-10-21,08d439b2685ccff516ec51ea3c9ce6a3,bf7f3c7a49af258935dcd887775fc829
2015-10-20,25b051857d6eae04c5700a91d0f91f5b,a4d113a79974e49e5f29dada0b4381f8
2015-10-19,38db511067511edf912fc879be8c03e5,2025d54030455e580fe4a0c47f2da5a1
2015-10-18,9b2280bae2777f7863ef1bdb74865ba5,84c63c892f84d0b66b143d73e4fe806e
2015-10-17,974719c4efada964c27fb218c36f8806,ba7b9776327d99a1c51ba25b52534c24
2015-10-16,5182bad178a8d6d0ba83fa8a33442b07,d84ec92f454d59d6b2c1d863c9b3f14b
2015-10-15,0f7bf2dbd66276e5fef12775dbfab7bc,5403f4b3333261a80e6173809e327c39
2015-10-14,f8286f658fd27760198546dcbfaef10a,b00f7fd1b669004675f08ebd7acf7de6
2015-10-13,e34ebd8369fdc4de1d5e7f0d339d413b,98a6712b5911c56f170cd2d030f5dcfa
2015-10-12,b8158dab562035ceac13777114fad3e1,35334cd5da9901bab42b163ccd1d5919
2015-10-11,5173858992e94f88ebb7a684c15a66a3,f00082a8e824ec19d25e6b691c999ca9
2015-10-10,381b1476d16418532b9193778777cadd,c0e0e729eae8acb80daff5859a00dd88
2015-10-09,32b05d18fbd137d8f71a8ea4bcffba70,18fdcfedda88977f16ae4648bd1f1709
2015-10-08,8a6a5247b5597576f2bb2ce87ef2f94e,77a952fcaa878f6272e4109a642b6c43
2015-10-07,2a0513f5ac4e151b7fe530ff178e16f9,1323842c157152319a653c1996c34987
2015-10-06,8c0953dbcb7348215659d0660e5464c3,5f17c25ecfbd09863e71208d585f812c
2015-10-05,f951bf0a2acff6132de0f04507d0fa84,f26555b43e8e34455f9a31c0cf4229d0
2015-10-04,7a5ec878526e8f943b335e14c32cfebd,acff34c316e8c9e115da290568087c0c
2015-10-03,c078b0757902ce2d062d954796b2d61c,24dbc9dcd0fd555a25fbcf83df0d5dd3
2015-10-02,daf709e62953d516e5e4ac779ac612d4,63fc5f71976cec1afb35ae0a933f3832
2015-10-01,eb5385ad45257700f64e0ef9121d682c,49790e7c60e8f1f8a41f36bf92d13c4a
2015-09-30,e36ed00edf9586431b0fdc4ae268027b,1f5d2d8e2dc1a02d653990a3b932bd9d
2015-09-29,59855ff2524c86e9941874df9c041236,f5725ac9dbbb615bf4a0a51a8967cee2
2015-09-28,5e70c5b6942db10e8ac068aa05fc5dc4,f3de1753b5556c11b8fe81137e03783b
2015-09-27,69f97f618e71d05785f781b941c1e99e,a94207066350973b92afadc1ac224ff2
2015-09-26,ddc2da05a71f700cb132b2acee02ba78,957ecebf4d882ade2cf46bc14a58f974
2015-09-25,0aeb5ec06257728e89326ddb97653445,e49fbd62950463640411c97cac5c09b3
2015-09-24,393789963c89323b6ae88a47d2de55ad,1c21fd77ad7e7788f5035756cd80cffa
2015-09-23,1a860429c5a75a33d502713faf647eee,27e5c7bd19c9c817353963dc156eb113
2015-09-22,d43ba64f5757240c4d2c505dbfe50565,0e8d27edf14849696646650daec605a0
2015-09-21,efeda3c8f346a45c0c04c634f2362504,14f8dd268192767aa14856de87882099
2015-09-20,ba31d88e4a140a3d27f66633da8787ac,31aaf592c0569e1b049aca8bd7c2764f
2015-09-19,289f2bac064a1f1f7622fda45fbec182,3685c491ccc8a87e26150764ec2b3bbe
2015-09-18,19024ded08ba900c1bfca19005841052,9cce62bf8695343d2ea55b80977ce331
2015-09-17,4ca85dfc5be294d8012488c18fae0638,6a0d118c0d5c8154c1035a0ed45c4bcb
2015-09-16,51bc75817553d4d9ef4217a29f1842ad,137907fc8bb57e7ba9a107a236aa2831
2015-09-15,0b78a0d22a3a8156dd2019775a86f877,5190f581e6b38d820e70153a2f33dd8f
2015-09-14,43360678eb3be065ad88fcfa6f016352,2920d864b64a366fe214f5c93f0c5fdb
2015-09-13,551e30d89f90009f120ece2dc0f5ce2b,7bff96072a7b6f2cf8e50bdf4b6fbdb3
2015-09-12,530a8c73239f89390058076122e15d11,ca9db59000f6d64ec3f93892976b7923
2015-09-11,836408dc2cef68f974a0bee63528de91,cb6febc23a2f62db81f99178db61cdb8
2015-09-10,6d023a5e7d85db1f3d1271ac0e4efa27,044110b5a2eadf9ac416b80a67e4bec1
2015-09-09,f2f0c825eace317b5ebb51e1924e35ac,e82b47b3deab2fa4d8f7292ef3ae52e7
2015-09-08,b1af8e6c4882d6556ed6b480f1052852,c80c0a840fe983e2d4123e993ab9d680
2015-09-07,43de5b6128294f491431fa29d377a3f3,adc9cced829c2065d0f85048608b6a89
2015-09-06,a95268b7ff043712826c86772000e52a,e0351d1d7f0116311412473e51425eb0
2015-09-05,2cf625fc755dc02bc6ace9bd2014511c,23c528dddb330d01812d763f0e1b7a6e
2015-09-04,d96330a4dc32b2b0ba6a209a2dbe2572,4363818d05d139168e65b35474dbefe0
2015-09-03,5b698708c94238adec90cd28384a05aa,e782ebb395565c2b711525c84a68f033
2015-09-02,70da15fdb42e8aadf5bba7be945b0b9a,c79e9e8efbe125d82b0cbd1b64bef831
2015-09-01,99ad808a3d8fbef8fc8d42607665f172,6997b70f127bfcc4077d96999f2d77c2
2015-08-31,e89d9883c231019a169b6c9cfb587de5,a6ae5ec97c3610f4f80db04bb9aff508
2015-08-30,1e562a74fe75ff960bd19a4c4fa855d6,671479a157aeb250ed902bdf27d44775
2015-08-29,33f0fdb512934d1e44de5231875731d1,80f22a754e0413d3a090e62c09bcaa1d
2015-08-28,7b21ace78f23cd7a433341d691704e7e,ffc036d1263d407f4e320438057c373f
2015-08-27,31cbbd88b9d74550a91c000fceae6419,ef92d9ed21e2367d2d334eeb78c494d1
2015-08-26,e38794aa02d2928ee47c05530075085e,b55999e153de0a6574ba69e23f21b504
2015-08-25,562260573760d21e2848fd5b9c2cff25,3a6de9dbeaaa20043281ed3415f4d336
2015-08-24,c45e91e79c99458734f137eb85986cd7,da0b96e628804e815e5130de22a43f93
2015-08-23,66fd34eae0011109d24f24e3877948de,4f8a796ec92ed4a5d62d8c861362dba1
2015-08-22,c53b20a830d3ac47d5e7085d95af504e,c7cde1b02b8c5efff4300dfdde2df08b
2015-08-21,5e373f309a3db3bbbba6f90e03134c32,2b602176e0dbb9b07bb5feb5a5f60799
2015-08-20,4b90948557acfec2df1b968f41484bef,6cb5a24be2f1fefe34d182971da684c2
2015-08-19,d625c99b755b9a9d53d590f4e769ef05,ff28914ef9617fd080e0df1a38a2ed3f
2015-08-18,89f8dd23880e9c88c8b192caff4c3427,f48a57fb3a8ddbf9d6986f8ffc2f59f0
2015-08-17,bc8d2234b0718a9e3e9a4f736a97638d,2a77899140829efbc2c5432fc28bd08f
2015-08-16,34d8e5672ce996c725c0922216e9b855,c305f39294c530a4a7bff1107e26bc11
2015-08-15,f2c0a4f4184570799604fed61727f939,a2508ba15f29ac2fadafcb6ffd153233
2015-08-14,2d815f2fed96b8f1804ca09e125404cd,e6925bec56cc392c3af5af09ce59a915
2015-08-13,ab5046a0a2381f47cf27e302d61afb7f,ff43970c1674ca1a88071ace59774db4
2015-08-12,9f4a5d6edefa91010131825685cbdb2f,06be1ecf2f0848f726c713a862a4cd06
2015-08-11,c079f31717cf79682f382c7cda38fe67,a856f2e4ee1b56ce69ec53b170d240f5
2015-08-10,b296536f71ea394911dbc585ec69bc64,66e34ecae7f0c16d044f3b08fc4cd213
2015-08-09,ee14e9521d441aa64449b798f9fe6b90,20c5bc86075f23507a95872644b3521a
2015-08-08,6c9903cee16d5899ea5104f8c76e385b,8f039a5a68e3d2a18e146f1be0280e5e
2015-08-07,cf10a11d66c28bca5a6efc21bc337ba3,cf6e27670fd5f3683c9b46b250db9e54
2015-08-06,23f5843f517897a72d0e67c310078d13,8642cc6e8ff77a4f521b7dfd75a5f29f
2015-08-05,7a17cc7c6be31fa16e879b77e9ec2b9e,99b3515cd4ce3ee8e5ca14c50be51602
2015-08-04,ceeab73c1f2fdbc6e97c0270fd44d0f1,f1ae5a6ac803b1608f54038bfcf8e211
2015-08-03,7b7dbd124fa153eef73aa6a044dc82ce,a7c0a3606e547ed775b365de1e1a28b4
2015-08-02,975e362384e6ac3f2c6e84316d3ac8f9,f4c00b09e6b9d3c2a5bff2be8520476f
2015-08-01,7ac84521c6fccf08094368c0ec17a169,009c52830eabf845f321bb7f84c16d13
2015-07-31,780c184e755357f00df990f96bbc2217,43fe5ac028ca6fda9903627f880c7f43
2015-07-30,b9c81dc1f9b3c724e5c06892bd4fec04,74f7959dbbc60b4f260661b0f7014925
2015-07-29,08709060684dffcf6fb69ebb46228ac4,b0bd686645c2c6c8fa7c7113a91d34e2
2015-07-28,4da69000c078f378eedfd17b27476f60,3efcd28c1a87b43e0b2a6858de375c41
2015-07-27,4d9b440417d37ee59da89aa5295c7f81,398f4f193b40ece5152c43e728e777a6
2015-07-26,33a081cf137d0b17132f6078f6e690bc,3b4b6bbbabcbdd2d169b560e87055c82
2015-07-25,446c6d45adb5cab6ff005a9ef23b0414,ad672a50e5929d11276553e7ab33439e
2015-07-24,3dfc3a50f1741787878092cd408a3cda,083fd4ff64e4aed291ddd1c6a61c2be2
2015-07-23,57c2a5115c7bcaae3a09ddc31214d2d0,90c0121f4204cdbd1173baf6644b57f2
2015-07-22,8bbc238a340a0f8b3cb06a24be3f6588,ce1b16e5f56ea31155070f3a27a021f8
2015-07-21,361cceba780f1b038496ebd9d68d7c36,47efd739480cca84775c06c2f20b09cc
2015-07-20,426ae943bc235803fe3f5a9facfe9501,e9aa32382ec2d33a4e821ed0e98370ef
2015-07-19,7fc1daf3bbfed84fe0b7855ae691dad5,e7dd6023d66342b193b4a74d04dbb68c
2015-07-18,32727588e6f2757f410cc19017c3c746,1ab835dcea2038ea35387cb0734044ac
2015-07-17,744ac2280e0885158a940fa1cc88e013,bb2a434228c39219333a9cb70596a9cb
2015-07-16,6831482dff6be1ace096724e967bf4e0,6afb91d29f14a6815d49f4efe39c279f
2015-07-15,9ecb9dce9f99611dd49002ab2cb64d57,57d9f6b92ccb53a3aca65f21ab0fb15b
2015-07-14,87c9c8bbd9c3164b837180bcb536946d,6d48abac1a2e76186b54fd356078b192
2015-07-13,ce6293eed228220852d90100b76f5399,c56240d3c6f6a144e8c64a5f5079eda8
2015-07-12,24d8596e9daca55a4de090a37ddb3b34,9f1dc130963bc7d976362fdff5260c75
2015-07-11,6f28b8497566142960d0909207e9ddae,d2b0f2287d37585d3910f35cc006e246
2015-07-10,5baa5c30c5ad57dbd873ff163a72e0c2,5793e58704537ada5ffb55f4165a7a78
2015-07-09,d550dd659fbe165b40482d4f03f9c3a3,cd6838b7441a9050da5867347f6fb39f
2015-07-08,a5ed6bbad9a060d84ec79eea9692e66a,3d754783dc4fd93435c6ecffb2a61d59
2015-07-07,6b2b9d32b9277caa1407a45b5b0c527b,08120d497d26eb17f537d24e5986975e
2015-07-06,91671d1e985f125ccdce48565723d7f2,da7963f5d7e7c187f59b183864d57bc8
2015-07-05,d8afd0f5d814b7654fc092ddeaf759c2,ae796ba46902ec3d83363981df4fed84
2015-07-04,8d68218d8bffaae7e9cf5f634a7a9851,7b81f0ebc50b69fe58d322009d13f6f2
2015-07-03,70e1a7a12c9d644fc032ec45666c56e4,8dfae69aab98e0d8002437a3f2e04c81
2015-07-02,25b6d067e2181928a1e204420fa47c72,81650e1e8e86736083c141952d350719
2015-07-01,5451f145e8aebd542ab7c45ff7962cf7,cde36ed84087043f8ddfb4263bd281f4
2015-06-30,a4180988fe3e62100263c84e4dd74c48,c7f7e3d24519f6418cafc49e5beeea98
2015-06-29,7f8a925deb5542ea538cf1e5fe1dc21e,afeced7361c584d4905887b9017b7027
2015-06-28,2032301ab4bb4ed88d1b552e5b5f086d,0642b5b5e5c6e79be9540b215f96c382
2015-06-27,24160a4c5543d1b1a0f60072efcb2020,983d5ba669f4d3e5b835ee60ea264aa5
2015-06-26,b5b163be58c4cc13498ed25a7106bfbc,0e57e8c661451099d04c1ada147970ca
2015-06-25,af93cae80dfd8e51e1c31c4ebe325a1b,1a676d7a8b521296bf3c77345b52cb30
2015-06-24,4d28a91cd1055c9f46c564e0263d7284,1f84354e85ef7157e34bbb509318e191
2015-06-23,974e7a27a579c5e1b47091d0a568b76f,1276d8a8e78010f4cc9b532e1736675f
2015-06-22,861c036de5f1a5ce7c48608a90f86e3e,fcd9dd6581741a02c473514f4c052916
2015-06-21,05deb2fbad12dbe6af0fef51f49033b8,c4b323226ca00236c4d6bb21553340b9
2015-06-20,6c7d0779e8af5bdce796f31c9f461808,69fad722b153bf823b12283cd6aee4f2
2015-06-19,33fef8aece7234fdb48dc9d5adfcc5ca,05ae3f6c04228411793ca3f71d6d7e3c
2015-06-18,009c349c2673b76e7466e22a5f99e327,73dcabf7dcbca51a0be75c667ab4aa7f
2015-06-17,b21d435d9eb93adbe7ece78d94204a5f,98dfc60531d449781dc5031ca3423ce1
2015-06-16,a542fc1b9b13db05ff6f710439b2bd68,8483345b4c65f309ca4d0bf002489aa3
2015-06-15,2975b9abfc4bdf47a13364900490cbd8,da0e363813abd760e10f3716462c0ce8
2015-06-14,0929ca9518f37e358d5e79dfcb1bde40,affa02950d162a68a7440deac6934d11
2015-06-13,fa77b95a6f31fa98d3f7bc649d0df5a2,f36369e5db34977726a0b578f3a57bd1
2015-06-12,32b7a4d757b96294e82760aa0f837148,906f7d0d7b250bb6c102b9ca663b5319
2015-06-11,26d76dc37820d527ce7c0316d5533038,df49e3c1850518df939c26ea4ef72a18
2015-06-10,b48d3c265fd78d7a5646466fdadd6db4,1de4a8833d3dcadaf5b5a9dec15f0889
2015-06-09,d7ced770018b004ba82ce71b5837aa49,b3214d7a93cdf1ae1f332971dd0220b5
2015-06-08,13a9159b7de36fa44ea4ab72bde788d3,e82ef1473f49c1cc131dbe914a30710e
2015-06-07,c06738b031a04654e8f57d422aaec5e3,12646e5ce0500f0c41f9d4e9af5c2fb0
2015-06-06,fa4eac58a064eb7edab9c83b257fbc5a,a3e00915c551eff8c569ffc36a36e7d4
2015-06-05,3e934f334c043369161e89858f8fdb8b,65aeade4dff7cefd164ec06b02955cee
2015-06-04,9a7190787f8b4ff08434ede54f3d0a68,7a172d1427c583a11447eb96891cdba9
2015-06-03,565c730b359d3a9a68c95fc249f80ea6,c14369dba7a023579e18e773995f453a
2015-06-02,b7ace5354601134b6e5617d0ef35ce5b,50be4eec88c9dd0b61109586f4a6154c
2015-06-01,150229a09d99c1803a37ca2feab0b17e,2c57a64c1accaf8a217f39f4b326a32e
2015-05-31,05fd784e639577f739f9406bcf606ac1,c13291956221a2092f42b3c75076f54f
2015-05-30,09c70665b8a085e50f0eae020d80daec,91123382b3e254b3a98f63908834ea84
2015-05-29,e6f4d759d9a19120e4d9a81a69ccaf9d,5972359889e255735a98dc16e54bb564
2015-05-28,2b060b3ab15e239cf1ecbf6130a378fa,f3fb51005e1a067303b7831f9500cf24
2015-05-27,37e6d709638654d4e04b281fe816557c,d2ecb50e06037d9fa7bb98788dbe1da3
2015-05-26,79a30c20ff7f9343fa4e4903d61f74a6,738f7b357157ae4ea445f8beffe85ce5
2015-05-25,aa44c8fdec23fa8e25964b022c308bc1,ccddebb4c3b9d6a57a344799cad373ed
2015-05-24,b2712c68dd77d53eb76d2db75504384c,cbfd563a39eedddc5699f423ecf9f68e
2015-05-23,7017f1a36d109783f875f50c871e934b,489c6a169d287394d3f7de982f0cd2f5
2015-05-22,7d459d1b0531735b943d58e141501292,eae145aa4ecc26ce429f332f64db256e
2015-05-21,e58ac78bdb8442e6d0c31442ec7e7d36,c417d0afb18acbdce8ef0be14bc4da93
2015-05-20,66c230c511233cdf5e38839964a8c42b,bc4b0f2536765c5614222b1ef8a78012
2015-05-19,234050872849433b7f46b94aa6e05e40,7ff8ef7304de0e43132e7bfb6e793519
2015-05-18,74b2e25f355dd53741b1394946e4481e,4f38d2cd5db44cbfff8939257df5b12e
2015-05-17,c87cf861741b9a6d39f91061171f0ec9,1d9aad0396a1e624676081869ec3e827
2015-05-16,f128ea225a416dacfb1aa9ef6d93951a,41aff2583a7bed192e4c2c5fb938c650
2015-05-15,7492a37e09840515063a4c524138d8ce,24b24c074be414843343c476f4612f3c
2015-05-14,4e8dfd05864fcc3c128fa136bc4914cc,fda68f7bbc118400f398aeac83ea0578
2015-05-13,5f99caaad39725a6cd0950cb90e51c6a,2e1e676d78c1c3cd6ea95e98a3b3128b
2015-05-12,92e96bba4fda56756bdbb590aacc63f2,7df8332257943d31213da625fac012be
2015-05-11,e71e2f1895a97e9ff64f9d35a03a5d27,f0c8d8afe3cabfafae21b3b5835f3e94
2015-05-10,eefe8e3d8ddcbc9472ed6b8db07dba50,83a1b69aafd6996a3d34325b14581a25
2015-05-09,a9aa8a181c917ecae36e4732a74611cb,5211e509781488507a81181d069947c9
2015-05-08,54f50855576508276a17fbc235d83e9e,ed9614b2b71276fe341159dd6876d3a7
2015-05-07,deba81ece14b07ba82e007216a37479e,8185e5561c95a976e735cfafa9617135
2015-05-06,2230154c545b3d7fb1c1923d5e7c7c27,e6a743d0993d145d23c9779641ed413f
2015-05-05,3df710434b1c2ae6db28ff460e210c76,0f4c75d24c3ad05a5e2243b50692a5f3
2015-05-04,4afb8b3e18887fec60e94b804811692f,f6e81e8c7dabf5a64b637cd5e756dbe1
2015-05-03,c18a8c80e6fbbc70f8d0dad5524011f4,9616c9ee9e221cc53b5c6ab9fd8a4b39
2015-05-02,7d23fc5afce0c482e22598dd9b3e5387,68301000dece8de94666412d4afa7391
2015-05-01,29795c49c8309a8d52662a167c7b52dc,17d7885da50d7117b067005caf390b5f
2015-04-30,9eb73383ecab9b1607e903e4bac35112,55311686596e3d77d074133da67b6b17
2015-04-29,79baa927e910ccb520b285b0f38900e2,75bb6fcd279f7a1a262964a60ae8e43b
2015-04-28,c42b040d78e36f90b24211a1eb0045e6,eb805e1b69a1857d919ee8ab5ef59873
2015-04-27,21680df1c4ef8084d36aa5240860f0c9,8c3cee1f06aa37f664d47194616b6b47
2015-04-26,202eea649709eb662654169209f83040,40be754bc45e36c14b88de8b65887a0d
2015-04-25,86dac672c290d7c72d7f098629325b75,60776d88cb535226da1d93f49bd97815
2015-04-24,9f87a23159ebe577ba2f97d35a7c023f,64d020d1b8ff6c579215ba692c01c839
2015-04-23,f5209788add01735437d0a9a00147c5d,2aa06764aab861ddb7f77f9bbba0f1a8
2015-04-22,5127e49fbe1d52cd4982975cb558b9f2,14418014c31d0d6a86273be94442bd16
2015-04-21,b3efa8d382263854f71c7a2f1550daef,8de4bda772ef800f3ff2338df7272fa0
2015-04-20,249d26e57416be88ac340f7963d48353,126049e477e5cb5eca46f5f1db21a351
2015-04-19,d61edec495ac6524cf5ae4b785f1a4bc,0e25cd46d2f1e9b859e6492d329d2f57
2015-04-18,ca92b522a03b84ec894660dc487a3124,68289c8bc5c24874eaeaf4fcd3a85aa3
2015-04-17,09c29db331fc1f151036b67852e08742,e3e6680bd14324e395a94d594117f4e9
2015-04-16,a9cd9cd19ec117bfc769103656dbc581,9daace69acfdde6b2b567b903887cc90
2015-04-15,5fa0d023f58fb8b250f2a2c7b5a1c6ef,00d705e14b70224de057c755d02e46c9
2015-04-14,981548d9ac78a05dda79a560b2cd6ff8,09db6dcec0476e576a8b796109fdd8f7
2015-04-13,e8d914e81e5caf80b6387fa51ce77c32,f2c69311126eb9174cf52bc193951cdc
2015-04-12,89f37ec1b1586b421e2fdc6b94461fa7,bd1b061bc4b6a037ff5d8727a95fe89a
2015-04-11,b4f77476594f9632930d8481a57de8fe,0130e944914d5fcaf43379d416aa1abf
2015-04-10,64efaa9d4ab76f2db963e6e236f21905,73a76c30864eabce1177393c55adaa81
2015-04-09,05dac956df3d68c1f798d789ce5cd8df,235ad23fcc920c7a44b25296ac05745c
2015-04-08,fad301f9af68c658a21b4a043ae99954,1bffd2415757577ad511a94cae9f32b3
2015-04-07,01de0f61158b196bd5b132d571600f81,46970bd770a5000e83afcda4fff64c1a
2015-04-06,1ea62a534faeae43973eeda0aa73e7f7,646bcaf1844f2e3ec6d3d4a807531cf3
2015-04-05,29948e771cc41aa36ab256231330b255,cbf7d7fe23ce1781de3f2146440589bb
2015-04-04,95cd9a945430302d465241b0269a4c74,0498bfd3ce3ad53532b80f4560d9b1b9
2015-04-03,4584ecd93e5706025c1bf5c766f31d6c,d8d42f68c5e447cd3c485e83f69b7192
2015-04-02,6b0e192ae3c886068f02113264957954,8ecd5f80b96fbf3e83e8391674b87fd5
2015-04-01,dccd93b3ac8ea9e39ec9588efa3bf0e0,966c3312c3c46579de98f6e7aae354cd
2015-03-31,a9e73385a67f59424871d1dca16925a1,cd14857ad227630ca42e78cf8cef8a46
2015-03-30,f4203e395030fded8ff8864de48a2de8,221d269c05498b2128a7269c35345566
2015-03-29,aad6e6aa16c36a28b6f011d07fbd316e,1beaea2a7e7ae43a64ff6daaafbc1d38
2015-03-28,93f2baa298b3edb6ceadc2b4497c6fba,117351b370dfce61c99dea9384093c7c
2015-03-27,8b8602dee902a950f845a1cdc4e30719,e0494c38927949123224158bfaeb4975
2015-03-26,b8f8722b5ad9a8e9d44f1b21e8687c52,d73fb5458aa5b7e97cdb51f0b85fddea
2015-03-25,2786050431f642a4e1aed1c5e1b5ef43,75cc79f494c7b0ed6a31eed3b83a8704
2015-03-24,bef8bad5b365b6332b9265c3e41b7fe6,1bf997b42785e542aee6be2265332c18
2015-03-23,23a54afa782a022420bf9b58c18fb434,db65b2b0ffbf95a0303fce63a5561d78
2015-03-22,5d9eac5dd1347ade3f1acc8f295cbf75,c4a1379d6fbe10ae5dda25c13c0d5a2a
2015-03-21,aada9e9d36cccb987167db240ae1783b,ace023d1eb8aa19e26521cab302ce0ec
2015-03-20,29a4c256b597ce0f1d36859a578cabc4,fce209645ef11a3821872a847d22f9ee
2015-03-19,42cc0802a270695ade31e562216266fa,c52c805b8fe3a45d06c5b72da3644067
2015-03-18,69f98352c50c92c69d762a4cc9875b8d,add96f8c569386a6d33aac96fcc71a76
2015-03-17,01924537429820e4db0006267d02f165,59dd28cf512d594bb1e1792583e504bf
2015-03-16,a4354fbb5095e311301e9ec8ca596324,08c928344eff229759b1b2537deda504
2015-03-15,fbbd539736c28593aac5193a16eaf428,7c9a0e4bae5ee45dd4c97003d7c2c998
2015-03-14,8da1269d552ce95f523f61f1518bb17e,30f8f43ce5b500341e9b1794798243cd
2015-03-13,8bd93fcd7de0fdeb8135e8236b1c710d,467248bbbb928b967fb20f4e70c88b3a
2015-03-12,17c5d0653a6866612be05ea51a0c14db,69d074c0770782f04da569dfd450075f
2015-03-11,f686144f3117dc622e5607ecea4940ef,cb8e8d55ce22d4628816cdf109918aa0
2015-03-10,20ee9e41918ecf061adba40665546c41,2db5d4b30cf4502d3880c51940dbcc10
2015-03-09,8bef833b66ffec48666a0035cd4e19fd,d6373d21f5184c595a72821788d35ad1
2015-03-08,9a172fab53ab91126f8e82970451dfbb,7f10bd8b5f37e969a0cafeb87004ce37
2015-03-07,d43e784d5441d21030c9c6b6b238fbe7,05fc86fc2265ba4ad83c465b499ef82e
2015-03-06,2a1a5e9caf8aee7884a8aae18c9c526f,01a393852a5664c9c099c757ba9d80c2
2015-03-05,a93222c80d7b870f9b6184607065b89c,3bde9cc896a75a0692ae5f165f004368
2015-03-04,b162151ebbd50bcda7ae3987fbe37b17,59e147c7560f34c6d802b28e690c08a0
2015-03-03,77a3585d3b10d84ee227de726bd28266,776cbe095c0a2aed391684039894c005
2015-03-02,658cfbe1c2259aa6780fe98df36b7164,a448d6cfd186761b0b55a159e085a9ae
2015-03-01,bb49f8a1e3a9c32e7ba9198edf078290,bc3d6c388ebae35228fcc4233ea0cb7e
2015-02-28,3d5671ad6007acd5155a31f3745e7c07,7382f556104a9cd3f20ead7cebf84097
2015-02-27,3d6c530d45949ab9c68eddc274ec9995,acc664fc475c49349c01d5ee97efaad2
2015-02-26,76cbc6b1459cccd3c07de5413765dc23,a8f173853c185d1b7183ee9498d72d49
2015-02-25,5264d5704c463cfe8159f54389e51eae,d8c853bb28571b9aca5a3e7064d6d572
2015-02-24,3b98a16da9c70398731f2e3ba020d8f7,cefc0b2f9bfebaf9132ec4b8ed01d930
2015-02-23,1d11fcc88d4bb183d9771bc7537d10ae,40373daf20a6e045098c9e6397721baa
2015-02-22,9444db11df4f5eb025a08cbb5c49b185,e6515f245ba0861024f9f188e62a635a
2015-02-21,fe3a1967c80d1bd66499a89f31c98487,b6525093262c1c1c6cda13419178171f
2015-02-20,e73c039099be3178c364231a6a9b39c7,b22728e9dc870267685838f6f3d215b0
2015-02-19,bed29fa2183612edb332136e52850704,c374fb11db1dfa30cdaaf59072a793bb
2015-02-18,2ec0889022438f811774e990b51a744d,4794bbbc9aea364dd2968d85fce7a181
2015-02-17,18ba2cdc7206894376b2d148b26fcf5c,7f9b63c9cea2a05a5c0be7991edd261b
2015-02-16,6e088baf24d1d44278cddcb89468290a,68b1200665ad770c76db9599af44562f
2015-02-15,e1587c240e3268998c42ab4ee239c881,12511d5cf1e14b4abecad3a1b4e77858
2015-02-14,854c709e514724f59f39f32e60de3c6c,420efdc786cce2c07913614f20a9aec9
2015-02-13,b1a249665f94cd30613e1a67436bb868,c7043b8e6e176756e9d53e58ee8dfbbc
2015-02-12,3bd8a47e39bf13fdc920510467152f15,bd2656eb27eafa05a3f5046600e170e5
2015-02-11,4061456ae8209ce521bd9a48b9e6f7b3,48016d51eed6499af9022c4f7c11f430
2015-02-10,42f5ab0d47f812bf6564a5a712860352,d6a0c2d47b2a6ff25c62f97d2555e6ea
2015-02-09,a6c9e015c358092524fa00a641b9fb76,312987667705067b0ccb13a4ad34500c
